SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,-0.38159658183809786,1,1,1.3190782082129364,-0.04186133397694865,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.8702409464784621,1,1,1.044881703185526,-0.46663224801855563,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,1,1.247217966963116,1,0,-1.3331498040521963,-0.3111373283530338,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0.06632741908223598,1,1,1.1661928841976528,0.46916084065370517,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.5444780367182193,1,1,-0.5255164619714603,-0.5841854366832692,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0.3920903288424788,1,0,0.5214156481331973,0.48360958123831527,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,-1.2367242199587352,1,1,-0.5155456799704636,-0.9655880698251151,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.5142514200025698,1,1,-1.3331498040521963,-0.48902228113821866,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.4223169455581282,1,1,-1.4860351280674797,-0.7983356253785289,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.880734693482843,1,1,1.3440051632154282,1.481543283997365,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-1.2774445836787656,1,0,-1.5142856770703037,-0.9973091216734653,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.5322605130033284,1,0,-1.4943441130683104,-0.38916052750992847,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.0331224013585834,0,0,-0.9791870430168121,-0.8889545968618547,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,1,1.369379058123207,1,1,0.3153528201125979,1.138038263564466,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.1779947632379461,1,1,0.8371570781647607,0.15256797825626317,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-1.318164947398796,0,1,-0.40586707795949967,-1.005779833710855,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
